loss	accuracy	val_loss	val_accuracy
0.718	0.559	0.651	0.72
0.666	0.598	0.711	0.547
0.649	0.602	0.5	0.827
0.652	0.65	0.611	0.707
0.628	0.669	0.474	0.84
0.618	0.657	0.607	0.667
0.61	0.689	0.584	0.707
0.593	0.681	0.725	0.6
0.593	0.677	0.479	0.733
0.564	0.756	0.54	0.707
0.554	0.713	0.463	0.733
0.579	0.681	0.673	0.627
0.559	0.732	0.487	0.72
0.527	0.724	0.598	0.627
0.51	0.768	0.656	0.627
0.504	0.76	0.447	0.72

Columns TFm_1008.HK_pos_vgood16_mult_128.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100
