loss	accuracy	val_loss	val_accuracy
1.085	0.605	0.361	0.948
0.776	0.63	1.512	0.347
0.796	0.591	0.938	0.531
0.667	0.648	0.342	0.898
0.681	0.686	1.989	0.28
0.64	0.681	0.211	0.948
0.68	0.694	1.214	0.274
0.537	0.721	1.33	0.516
0.539	0.747	0.318	0.948
0.538	0.768	0.659	0.697
0.438	0.806	0.248	0.948
0.517	0.796	0.155	0.959
0.377	0.826	0.127	0.959
0.49	0.811	0.326	0.843
0.352	0.851	0.294	0.953
0.439	0.836	0.568	0.714

Columns TFm_2318.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, tend_lh, ti_chaikin_10_3, volu_Chaikin_ADOSC, volu_PVOL, sti_LINEARREG, ma_TEMA_10, tend_LDECAY_5, Volume, ma_KAMA_20, ma_KAMA_50, mtum_PVO_12_26_9, ichi_kijun_sen, sti_TSF, High, ti_donchian_upper_20, mtum_STCstoch_10_12_26_05, ti_hma_20, cdl_3WHITESOLDIERS, ti_coppock_14_11_10, mcrh_WMA_50_TEMA_100, cama_r1, mcrh_KAMA_10_TRIMA_20, ma_DEMA_10, olap_BBAND_UPPER, ti_ease_of_movement_14, olap_JMA_7_0, ma_DEMA_5, ma_EMA_5, ma_EMA_20, trad_r3, ma_KAMA_10, ma_T3_5, olap_SSF_10_2, ma_TEMA_20, ma_TRIMA_5, mcrh_DEMA_50_EMA_100, sti_TOS_STDEVALL_U_2, ti_force_index_13, sti_TOS_STDEVALL_L_3, mtum_PLUS_DM, olap_BBAND_dif, cama_pp, cama_r2, cama_r3, cama_s1, cama_s2, perf_ha, sti_TOS_STDEVALL_L_2, mtum_PVOh_12_26_9, volu_EFI_13, mtum_MACD_ext_signal, vola_KCUe_20_2, vola_KCBe_20_2, mtum_BR_26
