loss	accuracy	val_loss	val_accuracy
0.692	0.571	0.468	0.934
0.688	0.553	0.504	0.934
0.68	0.555	0.567	0.937
0.673	0.589	1.067	0.14
0.665	0.594	0.632	0.706
0.659	0.609	0.371	0.934
0.662	0.594	0.62	0.688
0.647	0.617	0.957	0.18
0.651	0.624	0.39	0.934
0.633	0.629	0.678	0.601
0.64	0.621	0.756	0.497
0.635	0.626	0.643	0.651

Columns TFm_0002.HK_neg_vgood16_mult_128.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20
