loss	accuracy	val_loss	val_accuracy
0.694	0.533	0.72	0.058
0.693	0.508	0.705	0.085
0.677	0.625	0.621	0.72
0.605	0.7	0.505	0.743
0.565	0.715	0.642	0.587
0.562	0.712	0.665	0.574
0.55	0.724	0.743	0.505
0.539	0.726	0.718	0.545
0.554	0.726	0.634	0.619
0.545	0.725	0.713	0.556
0.538	0.741	0.555	0.683
0.529	0.739	0.532	0.696
0.536	0.726	0.528	0.706
0.525	0.744	0.594	0.667
0.534	0.735	0.486	0.738

Columns TFm_0001.HK_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR
