loss	accuracy	val_loss	val_accuracy
0.679	0.596	0.446	0.851
0.613	0.684	0.341	0.873
0.598	0.708	0.375	0.838
0.58	0.703	1.008	0.413
0.573	0.723	0.469	0.787
0.556	0.738	0.561	0.737
0.562	0.719	0.372	0.825
0.55	0.739	1.058	0.413
0.542	0.747	0.831	0.552
0.534	0.748	0.957	0.47
0.538	0.75	0.756	0.581
0.534	0.751	0.772	0.578
0.528	0.746	0.565	0.737
0.528	0.755	0.912	0.527
0.522	0.76	0.983	0.476
0.525	0.757	0.44	0.797

Columns TFm_0020.HK_neg_good9_mult_linear.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI
