loss	accuracy	val_loss	val_accuracy
0.697	0.531	0.773	0.146
0.674	0.596	0.644	0.754
0.66	0.641	0.809	0.333
0.643	0.658	0.607	0.749
0.627	0.669	0.922	0.399
0.62	0.673	0.61	0.706
0.609	0.686	0.901	0.437
0.608	0.684	0.829	0.458
0.599	0.672	0.85	0.431
0.597	0.675	0.542	0.709
0.593	0.677	0.666	0.598
0.587	0.669	0.601	0.643
0.584	0.671	0.482	0.757

Columns TFm_0002.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20
