loss	accuracy	val_loss	val_accuracy
0.675	0.652	0.491	0.935
0.629	0.671	0.567	0.813
0.567	0.738	0.891	0.325
0.523	0.773	0.519	0.81
0.482	0.782	0.409	0.821
0.449	0.804	0.514	0.802
0.421	0.807	0.463	0.824
0.396	0.84	0.396	0.848
0.38	0.847	0.407	0.837
0.36	0.849	0.306	0.873
0.339	0.856	0.661	0.759

Columns TFm_1519.HK_neg_good9_mult_conv.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, volu_OBV, mtum_MACD_fix, vola_HWU, sti_ENTP_10, ti_coppock_14_11_10, mtum_ROCR, mtum_ROCP, mtum_STCmacd_10_12_26_05, mtum_td_seq, volu_PVT, mtum_MACD, vola_HWM, mtum_ADXR, cdl_3WHITESOLDIERS, olap_HWMA_02_01_01, ti_force_index_13, mcrh_T3_50_WMA_100, ma_TEMA_20, sti_TSF, mtum_AO_5_34, has_preMarket, sti_LINEARREG, mtum_BIAS_SMA_26, mtum_ROCR100, volu_EFI_13, volu_NVI_1, mtum_ROC, vola_HWL, tend_hl, mtum_MINUS_DM, NQ_SMA_100, mtum_MOM, mtum_MACD_signal, Close, vola_NATR, mtum_DMN_14
